book_id,split_group,source_dataset,gold_level,prediction_ra_scope,prediction_stacked_logistic
storyweaver-18743,storyweaver-original-7,storyweaver,2,1,2
storyweaver-18745,storyweaver-original-18147,storyweaver,3,4,4
storyweaver-18748,storyweaver-original-19,storyweaver,2,2,3
storyweaver-18867,storyweaver-original-14833,storyweaver,2,1,2
storyweaver-19019,storyweaver-original-13933,storyweaver,3,3,3
storyweaver-19271,storyweaver-original-49,storyweaver,3,2,3
storyweaver-19272,storyweaver-original-33,storyweaver,3,3,3
storyweaver-19807,storyweaver-original-7892,storyweaver,4,3,4
storyweaver-19855,storyweaver-original-9009,storyweaver,3,3,3
storyweaver-19877,storyweaver-original-218,storyweaver,2,2,3
storyweaver-19894,storyweaver-original-167,storyweaver,4,4,4
storyweaver-19989,storyweaver-original-156,storyweaver,4,4,4
storyweaver-20012,storyweaver-original-758,storyweaver,3,2,2
storyweaver-20032,storyweaver-original-7263,storyweaver,3,3,3
storyweaver-20049,storyweaver-original-2169,storyweaver,4,3,4
storyweaver-20412,storyweaver-original-258,storyweaver,3,4,4
storyweaver-20419,storyweaver-original-12293,storyweaver,2,1,2
storyweaver-20469,storyweaver-original-14798,storyweaver,2,1,2
storyweaver-20798,storyweaver-original-12172,storyweaver,4,4,4
storyweaver-20801,storyweaver-original-15050,storyweaver,2,1,2
storyweaver-20873,storyweaver-original-98,storyweaver,2,1,2
storyweaver-20929,storyweaver-original-1207,storyweaver,3,2,2
storyweaver-20957,storyweaver-original-11949,storyweaver,2,1,2
storyweaver-21233,storyweaver-original-11166,storyweaver,4,4,4
storyweaver-21473,storyweaver-original-1002,storyweaver,4,4,4
storyweaver-21479,storyweaver-original-345,storyweaver,3,3,3
storyweaver-21482,storyweaver-original-16411,storyweaver,3,2,3
storyweaver-21485,storyweaver-original-13963,storyweaver,4,4,4
storyweaver-21486,storyweaver-original-943,storyweaver,3,3,3
storyweaver-21499,storyweaver-original-144,storyweaver,3,3,3
storyweaver-22268,storyweaver-original-1029,storyweaver,2,2,2
storyweaver-234421,storyweaver-original-29919,storyweaver,4,4,4
storyweaver-266338,storyweaver-original-24727,storyweaver,5,4,4
storyweaver-266369,storyweaver-original-127711,storyweaver,4,4,4
storyweaver-266388,storyweaver-original-62768,storyweaver,4,4,4
storyweaver-266466,storyweaver-original-70193,storyweaver,4,4,4
storyweaver-266479,storyweaver-original-103458,storyweaver,4,4,4
storyweaver-267081,storyweaver-original-46999,storyweaver,4,4,4
storyweaver-28189,storyweaver-original-1281,storyweaver,3,2,2
storyweaver-329581,storyweaver-original-155793,storyweaver,3,1,2
storyweaver-337553,storyweaver-original-28121,storyweaver,3,3,3
storyweaver-39813,storyweaver-original-369,storyweaver,3,3,3
storyweaver-412162,storyweaver-original-26810,storyweaver,4,4,4
storyweaver-412364,storyweaver-original-94562,storyweaver,3,3,3
storyweaver-412394,storyweaver-original-86700,storyweaver,4,3,3
storyweaver-412397,storyweaver-original-27658,storyweaver,4,3,4
storyweaver-412711,storyweaver-original-28966,storyweaver,3,3,3
storyweaver-450268,storyweaver-original-60744,storyweaver,3,3,3
storyweaver-459241,storyweaver-original-34787,storyweaver,4,3,4
storyweaver-577649,storyweaver-original-577649,storyweaver,2,1,2
storyweaver-577904,storyweaver-original-577551,storyweaver,2,2,2
storyweaver-577905,storyweaver-original-577558,storyweaver,2,1,2
storyweaver-577907,storyweaver-original-577563,storyweaver,1,1,2
storyweaver-589573,storyweaver-original-650,storyweaver,4,4,4
storyweaver-589577,storyweaver-original-89567,storyweaver,4,4,4
storyweaver-638688,storyweaver-original-355071,storyweaver,3,3,4
storyweaver-638705,storyweaver-original-28960,storyweaver,4,4,4
storyweaver-659356,storyweaver-original-41319,storyweaver,5,4,4
storyweaver-659375,storyweaver-original-36947,storyweaver,3,3,3
storyweaver-659376,storyweaver-original-26576,storyweaver,4,3,3
storyweaver-92448,storyweaver-original-31958,storyweaver,3,3,3
storyweaver-93146,storyweaver-original-24620,storyweaver,4,4,4
storyweaver-99706,storyweaver-original-25395,storyweaver,3,3,3
storyweaver-99708,storyweaver-original-32292,storyweaver,3,3,3
storyweaver-99709,storyweaver-original-32296,storyweaver,3,4,4
storyweaver-99710,storyweaver-original-30522,storyweaver,3,4,4
storyweaver-99711,storyweaver-original-25146,storyweaver,4,4,4
storyweaver-99712,storyweaver-original-21618,storyweaver,3,3,3
storyweaver-99713,storyweaver-original-21602,storyweaver,2,1,2
storyweaver-99715,storyweaver-original-51690,storyweaver,4,4,4
storyweaver-99717,storyweaver-original-49530,storyweaver,3,2,2
storyweaver-99719,storyweaver-original-24828,storyweaver,2,2,3
storyweaver-99720,storyweaver-original-31966,storyweaver,4,3,4
storyweaver-99794,storyweaver-original-25932,storyweaver,3,3,3
storyweaver-99798,storyweaver-original-54646,storyweaver,4,4,4
