dataset,book_id,split_group,source_dataset,gold_level,support_state,qualified_anchor_count,support_backed_full_consensus,supported_anchor_conflict,projection_changed_logits,protected_grade,prediction_ra_scope,score_ra_scope,prediction_uniform_pool,score_uniform_pool,prediction_full_agreement_without_support,score_full_agreement_without_support,prediction_both_anchors_supported,score_both_anchors_supported,prediction_qualified_subset_contract,score_qualified_subset_contract,prediction_length_ordinal,score_length_ordinal,prediction_char_tfidf,score_char_tfidf,prediction_standard_measurements,score_standard_measurements,prediction_finetuned_macbert,score_finetuned_macbert,prediction_qwen25_3b_rubric,score_qwen25_3b_rubric
core120,global-asp-0342,asp-story-0342,global_asp,3,unsupported_conflict,0,False,False,False,0,2,2.3900771141052246,2,2.3900771141052246,2,2.3900771141052246,2,2.3900771141052246,2,2.3900771141052246,2,1.9923018116546698,3,2.991611666834779,2,2.301295558858881,2,2.275095610568921,3,3.0546400424336753
core120,storyweaver-113528,storyweaver-original-38669,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.50677490234375,3,2.50677490234375,3,2.50677490234375,3,2.50677490234375,3,2.50677490234375,2,2.047948493345784,4,3.0259629686579417,3,2.984025281272878,2,1.9691584532459578,3,3.192616075974911
core120,storyweaver-127954,storyweaver-original-127954,storyweaver,2,unsupported_conflict,0,False,False,False,0,3,2.597991466522217,3,2.597991466522217,3,2.597991466522217,3,2.597991466522217,3,2.597991466522217,1,1.1703823781416793,4,3.0097458190902007,3,2.9659727331776815,3,3.245860089858373,3,2.941432148043532
core120,storyweaver-134706,storyweaver-original-114216,storyweaver,4,support_backed_consensus,1,True,False,False,4,4,3.5346322059631348,4,3.5346322059631348,4,3.5346322059631348,4,3.5346322059631348,4,3.5346322059631348,4,3.6523889695584955,4,3.0140936297036083,4,3.455691700245411,4,4.016350269317627,6,5.923340135172603
core120,storyweaver-18398,storyweaver-original-17207,storyweaver,2,unsupported_conflict,0,False,False,False,0,2,2.062089443206787,2,2.062089443206787,2,2.062089443206787,2,2.062089443206787,2,2.062089443206787,1,1.4268516897603436,3,2.9958914783756447,2,2.159811465686607,1,1.665799343958497,6,5.877012117143849
core120,storyweaver-18449,storyweaver-original-1,storyweaver,2,supported_conflict,2,False,True,False,0,2,2.1232290267944336,2,2.1232290267944336,2,2.1232290267944336,2,2.1232290267944336,2,2.1232290267944336,1,1.620683173360995,3,2.9927246171750106,2,2.3244582576592903,1,1.5550454252709947,3,2.577558835637319
core120,storyweaver-18453,storyweaver-original-15139,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.8305015563964844,3,2.8305015563964844,3,2.8305015563964844,3,2.8305015563964844,3,2.8305015563964844,3,2.592000415708988,4,3.0305008627328602,3,3.258755002457064,2,2.4407456616560617,3,3.118486322727989
core120,storyweaver-18454,storyweaver-original-250,storyweaver,2,supported_conflict,2,False,True,False,0,1,1.7437255382537842,1,1.7437255382537842,1,1.7437255382537842,1,1.7437255382537842,1,1.7437255382537842,1,1.3735529773631099,2,2.980220646310085,1,1.0069343277012168,1,1.6141900885850191,2,2.385787438135594
core120,storyweaver-18459,storyweaver-original-1042,storyweaver,2,supported_conflict,2,False,True,False,0,2,2.010810613632202,2,2.010810613632202,2,2.010810613632202,2,2.010810613632202,2,2.010810613632202,1,1.6056548100652115,2,2.968355095596845,2,1.849070599411586,1,1.6201576969275873,3,2.824530592239171
core120,storyweaver-18461,storyweaver-original-111,storyweaver,5,support_backed_consensus,2,True,False,False,4,4,3.653247356414795,4,3.653247356414795,4,3.653247356414795,4,3.653247356414795,4,3.653247356414795,4,3.9158331738964485,4,3.077109630802597,4,4.173454663234679,4,3.446587766210238,5,5.233272737492897
core120,storyweaver-18535,storyweaver-original-182,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.692744731903076,4,3.687532424926758,4,3.692744731903076,4,3.687532424926758,4,3.687532424926758,4,3.962397470688633,4,3.056733820230346,4,4.153758520143122,4,3.577235773205757,6,5.65572447172508
core120,storyweaver-18600,storyweaver-original-189,storyweaver,4,supported_conflict,1,False,True,False,0,3,2.9030771255493164,3,2.9030771255493164,3,2.9030771255493164,3,2.9030771255493164,3,2.853977680206299,3,2.570150556059857,4,3.04585887899863,3,2.8750768283930355,3,3.121218129992485,3,3.5511834634726256
core120,storyweaver-18601,storyweaver-original-1057,storyweaver,2,unsupported_conflict,0,False,False,False,0,2,2.338263750076294,2,2.338263750076294,2,2.338263750076294,2,2.338263750076294,2,2.338263750076294,2,2.1515638391818266,4,3.0090165752055134,2,1.9428133664155989,2,2.2496574595570564,5,5.001082275874843
core120,storyweaver-18612,storyweaver-original-1052,storyweaver,3,unsupported_conflict,0,False,False,False,0,2,2.5084447860717773,2,2.5084447860717773,2,2.5084447860717773,2,2.5084447860717773,2,2.5084447860717773,3,2.2255061837475623,4,3.0329956282379005,2,2.3868184495695806,2,2.388454909125964,3,3.285528187183445
core120,storyweaver-18670,storyweaver-original-453,storyweaver,2,unsupported_conflict,0,False,False,False,0,1,1.826606035232544,1,1.826606035232544,1,1.826606035232544,1,1.826606035232544,1,1.826606035232544,1,1.4317413596100277,2,2.9844052130751804,1,1.4624370651799115,1,1.4278362191592653,2,2.5880063723216153
core120,storyweaver-18743,storyweaver-original-7,storyweaver,2,support_backed_consensus,1,True,False,True,1,1,1.5046099424362183,1,1.7248026132583618,1,1.5046099424362183,1,1.7248026132583618,1,1.7248026132583618,1,1.2435197276890269,1,2.9312838837424593,1,1.3701262604344988,1,1.3542763190343976,2,2.0731377282234007
core120,storyweaver-18745,storyweaver-original-18147,storyweaver,3,support_backed_consensus,1,True,False,True,4,4,3.3129496574401855,4,3.3108129501342773,4,3.3129496574401855,4,3.3108129501342773,4,3.3129496574401855,4,3.496449687384504,4,3.0563442932236793,4,4.083565042581859,2,2.606888440748056,6,5.997775648029872
core120,storyweaver-18748,storyweaver-original-19,storyweaver,2,unsupported_conflict,0,False,False,False,0,2,2.6785871982574463,2,2.6785871982574463,2,2.6785871982574463,2,2.6785871982574463,2,2.6785871982574463,3,3.107626297641077,4,2.9990418519124384,1,1.4607060147988196,3,3.1469698970516524,5,5.064216430608212
core120,storyweaver-18867,storyweaver-original-14833,storyweaver,2,unsupported_conflict,0,False,False,False,0,1,1.7072834968566895,1,1.7072834968566895,1,1.7072834968566895,1,1.7072834968566895,1,1.7072834968566895,1,1.2435197276890269,2,2.9721027524884867,1,1.0021519048390704,1,1.6113557908684015,2,2.133818383446851
core120,storyweaver-19019,storyweaver-original-13933,storyweaver,3,supported_conflict,2,False,True,False,0,3,2.7824769020080566,3,2.7824769020080566,3,2.7824769020080566,3,2.7824769020080566,3,2.7824769020080566,3,2.708211029893266,4,3.061438407305566,3,2.5727860681532504,3,2.7874680012464523,4,4.163580892295698
core120,storyweaver-19271,storyweaver-original-49,storyweaver,3,unsupported_conflict,0,False,False,False,0,2,2.3954813480377197,2,2.3954813480377197,2,2.3954813480377197,2,2.3954813480377197,2,2.3954813480377197,2,2.1427163007769066,4,3.0332672552676776,2,1.9181442871911143,2,2.4877932282785578,5,4.415993607745008
core120,storyweaver-19272,storyweaver-original-33,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.7545576095581055,3,2.7545576095581055,3,2.7545576095581055,3,2.7545576095581055,3,2.7545576095581055,2,2.138280831138336,4,3.014843979531905,3,2.980206904466347,3,2.884894333779812,5,4.610626221814073
core120,storyweaver-19807,storyweaver-original-7892,storyweaver,4,supported_conflict,2,False,True,False,0,3,2.8676462173461914,3,2.8676462173461914,3,2.8676462173461914,3,2.8676462173461914,3,2.8676462173461914,3,2.96135665131435,4,3.038733513148925,1,1.5275440429969422,4,3.9429466625054674,3,3.195212054219155
core120,storyweaver-19855,storyweaver-original-9009,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.6542344093322754,3,2.6542344093322754,3,2.6542344093322754,3,2.6542344093322754,3,2.625819206237793,3,2.43798012553218,4,3.0281783438071614,3,3.0010631506509777,2,2.1497120683391886,4,3.894001005245002
core120,storyweaver-19877,storyweaver-original-218,storyweaver,2,unsupported_conflict,0,False,False,False,0,2,2.552669048309326,2,2.552669048309326,2,2.552669048309326,2,2.552669048309326,2,2.552669048309326,2,2.1779189815758517,4,3.0396825342569556,2,2.1777962845640655,3,2.8152739380796747,3,3.024911447851082
core120,storyweaver-19894,storyweaver-original-167,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.3615667819976807,3,3.2631356716156006,4,3.3615667819976807,3,3.2631356716156006,4,3.3615667819976807,4,3.554737406472538,4,3.0678927390437396,3,2.917569734027241,4,3.5123387773831687,5,4.199077626378767
core120,storyweaver-19989,storyweaver-original-156,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.366309881210327,4,3.365229606628418,4,3.366309881210327,4,3.365229606628418,4,3.365591526031494,4,3.2907953474378435,4,3.063258897798458,3,3.3713559967073237,4,3.735504627227783,4,4.008188067449765
core120,storyweaver-20012,storyweaver-original-758,storyweaver,3,supported_conflict,1,False,True,False,0,2,2.472679853439331,2,2.472679853439331,2,2.472679853439331,2,2.472679853439331,3,2.673128604888916,3,2.7150455265839426,4,3.010517335547869,1,1.0575947454773884,3,3.1075573464234667,5,4.585479537835681
core120,storyweaver-20032,storyweaver-original-7263,storyweaver,3,supported_conflict,2,False,True,False,0,3,3.0572612285614014,3,3.0572612285614014,3,3.0572612285614014,3,3.0572612285614014,3,3.0572612285614014,3,3.008630958182162,4,3.04579088563996,3,3.0863744656526633,3,3.0882443537314734,5,4.800933103567672
core120,storyweaver-20049,storyweaver-original-2169,storyweaver,4,supported_conflict,1,False,True,False,0,3,3.2330269813537598,3,3.2330269813537598,3,3.2330269813537598,3,3.2330269813537598,4,3.3402068614959717,3,3.1240028627284224,4,3.0706635804748,3,3.006839521573491,4,3.730598628520966,3,2.963226760388352
core120,storyweaver-20412,storyweaver-original-258,storyweaver,3,support_backed_consensus,1,True,False,True,4,4,3.2994918823242188,3,3.2853095531463623,4,3.2994918823242188,3,3.2853095531463623,4,3.2994918823242188,4,3.3124177745686567,4,3.0480703114140084,3,3.4140810737647027,3,3.366665244102478,3,3.5868046401401443
core120,storyweaver-20419,storyweaver-original-12293,storyweaver,2,supported_conflict,1,False,True,False,0,1,1.8297884464263916,1,1.8297884464263916,1,1.8297884464263916,1,1.8297884464263916,3,2.2934374809265137,1,1.466140564679494,3,2.998688470159804,1,1.0210098934408733,1,1.8333108512063823,2,2.5138898563515113
core120,storyweaver-20469,storyweaver-original-14798,storyweaver,2,supported_conflict,1,False,True,False,0,1,1.8165618181228638,1,1.8165618181228638,1,1.8165618181228638,1,1.8165618181228638,1,1.6686309576034546,1,1.515706119734019,4,3.001419205104831,1,1.076783747160377,1,1.6723341712107263,3,2.5642405668513675
core120,storyweaver-20798,storyweaver-original-12172,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.156904458999634,3,3.0589773654937744,4,3.156904458999634,4,3.156904458999634,4,3.156904458999634,4,3.293214890388059,4,3.033316742834964,3,2.3902087607376643,4,3.519164775808652,4,4.438977483035508
core120,storyweaver-20801,storyweaver-original-15050,storyweaver,2,supported_conflict,1,False,True,False,0,1,1.9825137853622437,1,1.9825137853622437,1,1.9825137853622437,1,1.9825137853622437,1,1.6813023090362549,1,1.3449216894113079,3,2.9858115076933243,2,1.9522156878733676,1,1.6471022541324298,2,1.9886844994034618
core120,storyweaver-20873,storyweaver-original-98,storyweaver,2,unsupported_conflict,0,False,False,False,0,1,2.2973814010620117,1,2.2973814010620117,1,2.2973814010620117,1,2.2973814010620117,1,2.2973814010620117,2,2.1996666349135428,4,3.0171550034730057,1,1.1068835186684287,3,2.8658152148127556,3,3.2061775038416727
core120,storyweaver-20929,storyweaver-original-1207,storyweaver,3,supported_conflict,1,False,True,False,0,2,2.4818694591522217,2,2.4818694591522217,2,2.4818694591522217,2,2.4818694591522217,3,2.554978847503662,3,2.465077839143925,4,3.0273191465798535,1,1.0837582064980358,3,3.3513187915086746,5,4.282488122931682
core120,storyweaver-20957,storyweaver-original-11949,storyweaver,2,supported_conflict,1,False,True,False,0,1,1.8717560768127441,1,1.8717560768127441,1,1.8717560768127441,1,1.8717560768127441,1,1.700120210647583,1,1.4958297104454945,4,3.0076198001868675,1,1.005165995289605,2,1.9784049851198993,2,2.3669172056634125
core120,storyweaver-21233,storyweaver-original-11166,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.6753640174865723,4,3.769407272338867,4,3.6753640174865723,4,3.6753640174865723,4,3.6753640174865723,4,3.832608830090442,4,3.060388056460975,5,4.65768282256398,4,3.526944413781166,5,5.162347831527526
core120,storyweaver-21473,storyweaver-original-1002,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.2898366451263428,3,3.07539963722229,4,3.2898366451263428,3,3.07539963722229,4,3.2898366451263428,4,3.4985082414128588,4,3.027084119141194,1,2.2891150992171663,4,3.4868867148955665,3,3.5157244027695924
core120,storyweaver-21479,storyweaver-original-345,storyweaver,3,unsupported_conflict,0,False,False,False,0,3,2.7659592628479004,3,2.7659592628479004,3,2.7659592628479004,3,2.7659592628479004,3,2.7659592628479004,3,2.645640570642346,4,3.038226340933665,3,2.882394986471346,2,2.4975719526410103,3,3.0069779083753474
core120,storyweaver-21482,storyweaver-original-16411,storyweaver,3,unsupported_conflict,0,False,False,False,0,2,2.3649110794067383,2,2.3649110794067383,2,2.3649110794067383,2,2.3649110794067383,2,2.3649110794067383,2,2.0889781530209355,4,3.0097750820511826,2,2.2614466878067097,2,2.099440559744835,3,2.9282522680587135
core120,storyweaver-21485,storyweaver-original-13963,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.2509994506835938,3,3.2108898162841797,4,3.2509994506835938,4,3.2509994506835938,4,3.2509994506835938,4,3.3147990650028936,4,3.0539208365881563,3,3.209551065746876,3,3.2652840465307236,5,5.433754239747792
core120,storyweaver-21486,storyweaver-original-943,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.9532113075256348,3,2.9532113075256348,3,2.9532113075256348,3,2.9532113075256348,3,2.9369685649871826,3,2.732030600184087,4,3.039266621994049,3,3.242205634368358,3,2.7993392323454223,3,3.058692327378594
core120,storyweaver-21499,storyweaver-original-144,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.7237253189086914,3,2.7237253189086914,3,2.7237253189086914,3,2.7237253189086914,3,2.693418502807617,3,2.5220140244910154,4,3.006886471744484,3,3.0428597659592564,2,2.323137427369754,2,2.2454099755714196
core120,storyweaver-22268,storyweaver-original-1029,storyweaver,2,supported_conflict,1,False,True,False,0,2,2.270371675491333,2,2.270371675491333,2,2.270371675491333,2,2.270371675491333,2,2.1999945640563965,2,1.9165260032282307,4,3.001440216334953,2,2.3457351595066793,1,1.8177815483262143,3,3.1898343939101323
core120,storyweaver-234421,storyweaver-original-29919,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.494055986404419,4,3.460488796234131,4,3.494055986404419,4,3.494055986404419,4,3.494055986404419,4,3.6981901133638004,4,3.082826645220613,3,3.4571747428126294,4,3.603760595122973,5,5.299528061403821
core120,storyweaver-266338,storyweaver-original-24727,storyweaver,5,support_backed_consensus,1,True,False,True,4,4,3.649810552597046,4,3.6871373653411865,4,3.649810552597046,4,3.6871373653411865,4,3.649810552597046,4,3.684299769519331,4,3.048228881210912,4,3.8736183451225137,5,4.142397532860437,5,5.054248266649527
core120,storyweaver-266369,storyweaver-original-127711,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.2323858737945557,4,3.2297139167785645,4,3.2323858737945557,4,3.2297139167785645,4,3.2323858737945557,4,3.384313433711282,4,3.052248525149774,4,3.4045999254889536,3,3.077689280112584,5,5.4282261763569615
core120,storyweaver-266388,storyweaver-original-62768,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.64267635345459,4,3.498420000076294,4,3.64267635345459,4,3.498420000076294,4,3.498420000076294,4,3.996576011370769,4,3.0982369039285977,3,3.207452415139593,4,3.6914107700188956,6,5.589383212443144
core120,storyweaver-266466,storyweaver-original-70193,storyweaver,4,support_backed_consensus,2,True,False,True,4,4,3.8182907104492188,4,3.8098464012145996,4,3.8182907104492188,4,3.8182907104492188,4,3.8182907104492188,4,4.296655875774862,4,3.1012984854114665,4,3.866230086369406,4,3.9751974244912467,3,2.7043861007259693
core120,storyweaver-266479,storyweaver-original-103458,storyweaver,4,support_backed_consensus,1,True,False,True,4,4,3.416991710662842,4,3.3535919189453125,4,3.416991710662842,4,3.3535919189453125,4,3.416991710662842,4,3.659560412292469,4,3.0537864109732578,3,3.407602027710647,3,3.2934141457080846,6,5.922446316543744
core120,storyweaver-267081,storyweaver-original-46999,storyweaver,4,support_backed_consensus,2,True,False,False,4,4,3.4703357219696045,4,3.4703357219696045,4,3.4703357219696045,4,3.4703357219696045,4,3.4703357219696045,4,3.7634673631637288,4,3.0703621571900146,4,3.8772972793563962,3,3.1702117025852203,5,4.376533574488803
core120,storyweaver-28189,storyweaver-original-1281,storyweaver,3,unsupported_conflict,0,False,False,False,0,2,2.4070851802825928,2,2.4070851802825928,2,2.4070851802825928,2,2.4070851802825928,2,2.4070851802825928,3,2.3667038091995165,4,3.019343034473928,1,1.4685538775343945,3,2.7737356275320053,6,5.931228700934454
core120,storyweaver-329581,storyweaver-original-155793,storyweaver,3,supported_conflict,1,False,True,False,0,1,2.340289354324341,1,2.340289354324341,1,2.340289354324341,1,2.340289354324341,1,1.9219448566436768,1,1.6006459012241203,4,3.027922568135783,1,1.001357503506662,4,3.7312270601590476,3,2.7271828787925187
core120,storyweaver-337553,storyweaver-original-28121,storyweaver,3,supported_conflict,1,False,True,False,0,3,2.814563751220703,3,2.814563751220703,3,2.814563751220703,3,2.814563751220703,3,2.7696585655212402,3,2.472757669025663,4,3.034684798949519,3,2.957376072678681,3,2.793431021273136,3,2.583543690801889
