book_id,split_group,source_dataset,dimension_id,gold_best,prediction_original_ra_scope,prediction_all_specialists,prediction_capability_routed,route,capability_status
global-asp-0064,asp-story-0064,global_asp,genre_theme_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0064,asp-story-0064,global_asp,illustration_independence,1,3,2,2,dinov2_visual_layout_ordinal,available
global-asp-0064,asp-story-0064,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0064,asp-story-0064,global_asp,layout_density,2,2,1,2,original_ra_scope_fallback,specialist_abstained
global-asp-0067,asp-story-0067,global_asp,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0067,asp-story-0067,global_asp,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0067,asp-story-0067,global_asp,grammar_sentence_demand,4,1,1,1,original_ra_scope_text_route,text_route
global-asp-0067,asp-story-0067,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0067,asp-story-0067,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0067,asp-story-0067,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0067,asp-story-0067,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0067,asp-story-0067,global_asp,illustration_independence,1,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0067,asp-story-0067,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0067,asp-story-0067,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0089,asp-story-0089,global_asp,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
global-asp-0089,asp-story-0089,global_asp,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
global-asp-0089,asp-story-0089,global_asp,grammar_sentence_demand,6,3,3,3,original_ra_scope_text_route,text_route
global-asp-0089,asp-story-0089,global_asp,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
global-asp-0089,asp-story-0089,global_asp,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
global-asp-0089,asp-story-0089,global_asp,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
global-asp-0089,asp-story-0089,global_asp,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0089,asp-story-0089,global_asp,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
global-asp-0089,asp-story-0089,global_asp,pinyin_annotation_reduction,5,6,6,6,pinyin_support_ordinal,available
global-asp-0089,asp-story-0089,global_asp,layout_density,5,3,3,3,original_ra_scope_fallback,specialist_abstained
global-asp-0095,asp-story-0095,global_asp,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0095,asp-story-0095,global_asp,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0095,asp-story-0095,global_asp,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0095,asp-story-0095,global_asp,discourse_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0095,asp-story-0095,global_asp,semantic_content_demand,3,2,2,2,original_ra_scope_text_route,text_route
global-asp-0095,asp-story-0095,global_asp,character_plot_demand,3,2,2,2,original_ra_scope_text_route,text_route
global-asp-0095,asp-story-0095,global_asp,genre_theme_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0095,asp-story-0095,global_asp,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
global-asp-0095,asp-story-0095,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0095,asp-story-0095,global_asp,layout_density,3,2,2,2,original_ra_scope_fallback,specialist_abstained
global-asp-0112,asp-story-0112,global_asp,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0112,asp-story-0112,global_asp,vocabulary_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0112,asp-story-0112,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0112,asp-story-0112,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0112,asp-story-0112,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0112,asp-story-0112,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0112,asp-story-0112,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0112,asp-story-0112,global_asp,illustration_independence,1,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0112,asp-story-0112,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0112,asp-story-0112,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0123,asp-story-0123,global_asp,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0123,asp-story-0123,global_asp,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0123,asp-story-0123,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0123,asp-story-0123,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0123,asp-story-0123,global_asp,semantic_content_demand,3,1,1,1,original_ra_scope_text_route,text_route
global-asp-0123,asp-story-0123,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0123,asp-story-0123,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0123,asp-story-0123,global_asp,illustration_independence,2,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0123,asp-story-0123,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0123,asp-story-0123,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0126,asp-story-0126,global_asp,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0126,asp-story-0126,global_asp,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0126,asp-story-0126,global_asp,grammar_sentence_demand,3,1,1,1,original_ra_scope_text_route,text_route
global-asp-0126,asp-story-0126,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0126,asp-story-0126,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0126,asp-story-0126,global_asp,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
global-asp-0126,asp-story-0126,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0126,asp-story-0126,global_asp,illustration_independence,3,2,3,3,dinov2_visual_layout_ordinal,available
global-asp-0126,asp-story-0126,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0126,asp-story-0126,global_asp,layout_density,1,2,2,2,original_ra_scope_fallback,specialist_abstained
global-asp-0127,asp-story-0127,global_asp,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0127,asp-story-0127,global_asp,vocabulary_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0127,asp-story-0127,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0127,asp-story-0127,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0127,asp-story-0127,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0127,asp-story-0127,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0127,asp-story-0127,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0127,asp-story-0127,global_asp,illustration_independence,1,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0127,asp-story-0127,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0127,asp-story-0127,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0129,asp-story-0129,global_asp,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0129,asp-story-0129,global_asp,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0129,asp-story-0129,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0129,asp-story-0129,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0129,asp-story-0129,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0129,asp-story-0129,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0129,asp-story-0129,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0129,asp-story-0129,global_asp,illustration_independence,2,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0129,asp-story-0129,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0129,asp-story-0129,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0147,asp-story-0147,global_asp,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0147,asp-story-0147,global_asp,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0147,asp-story-0147,global_asp,grammar_sentence_demand,5,1,1,1,original_ra_scope_text_route,text_route
global-asp-0147,asp-story-0147,global_asp,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0147,asp-story-0147,global_asp,semantic_content_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0147,asp-story-0147,global_asp,character_plot_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0147,asp-story-0147,global_asp,genre_theme_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0147,asp-story-0147,global_asp,illustration_independence,3,2,3,3,dinov2_visual_layout_ordinal,available
global-asp-0147,asp-story-0147,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0147,asp-story-0147,global_asp,layout_density,2,1,2,1,original_ra_scope_fallback,specialist_abstained
global-asp-0158,asp-story-0158,global_asp,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0158,asp-story-0158,global_asp,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0158,asp-story-0158,global_asp,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
global-asp-0158,asp-story-0158,global_asp,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
global-asp-0158,asp-story-0158,global_asp,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
global-asp-0158,asp-story-0158,global_asp,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
global-asp-0158,asp-story-0158,global_asp,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
global-asp-0158,asp-story-0158,global_asp,illustration_independence,5,4,3,3,dinov2_visual_layout_ordinal,available
global-asp-0158,asp-story-0158,global_asp,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
global-asp-0158,asp-story-0158,global_asp,layout_density,6,4,3,4,original_ra_scope_fallback,specialist_abstained
global-asp-0176,asp-story-0176,global_asp,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0176,asp-story-0176,global_asp,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
global-asp-0176,asp-story-0176,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0176,asp-story-0176,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0176,asp-story-0176,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0176,asp-story-0176,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0176,asp-story-0176,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0176,asp-story-0176,global_asp,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
global-asp-0176,asp-story-0176,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0176,asp-story-0176,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0212,asp-story-0212,global_asp,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0212,asp-story-0212,global_asp,vocabulary_demand,2,1,1,1,original_ra_scope_text_route,text_route
global-asp-0212,asp-story-0212,global_asp,grammar_sentence_demand,3,1,1,1,original_ra_scope_text_route,text_route
global-asp-0212,asp-story-0212,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0212,asp-story-0212,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0212,asp-story-0212,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0212,asp-story-0212,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0212,asp-story-0212,global_asp,illustration_independence,2,2,3,3,dinov2_visual_layout_ordinal,available
global-asp-0212,asp-story-0212,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0212,asp-story-0212,global_asp,layout_density,1,2,1,2,original_ra_scope_fallback,specialist_abstained
global-asp-0215,asp-story-0215,global_asp,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0215,asp-story-0215,global_asp,vocabulary_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0215,asp-story-0215,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0215,asp-story-0215,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0215,asp-story-0215,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0215,asp-story-0215,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0215,asp-story-0215,global_asp,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0215,asp-story-0215,global_asp,illustration_independence,1,2,2,2,dinov2_visual_layout_ordinal,available
global-asp-0215,asp-story-0215,global_asp,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
global-asp-0215,asp-story-0215,global_asp,layout_density,1,1,1,1,original_ra_scope_fallback,specialist_abstained
global-asp-0231,asp-story-0231,global_asp,character_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0231,asp-story-0231,global_asp,vocabulary_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0231,asp-story-0231,global_asp,grammar_sentence_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0231,asp-story-0231,global_asp,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0231,asp-story-0231,global_asp,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
global-asp-0231,asp-story-0231,global_asp,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
