dataset,book_id,split_group,source_dataset,gold_level,prediction,expected_score,input_tokens,p_level_1,p_level_2,p_level_3,p_level_4,p_level_5,p_level_6
source_development_a,global-asp-0271,asp-story-0271,global_asp,1,1,1.0005252436323673,365,0.9994944334030151,0.0004878485342487693,1.6693256839062087e-05,2.101371023854881e-07,7.33450576717587e-07,8.759817404779824e-08
source_development_a,global-asp-0291,asp-story-0291,global_asp,4,3,3.410786818323686,883,2.7651731215883046e-06,0.013590186834335327,0.6548119187355042,0.24089185893535614,0.08861915022134781,0.0020841227378696203
source_development_a,global-asp-0294,asp-story-0294,global_asp,4,5,4.987054105907234,874,9.402087641774415e-08,6.253719766391441e-05,0.00637896778061986,0.12812498211860657,0.7373084425926208,0.12812498211860657
source_development_a,global-asp-0315,asp-story-0315,global_asp,4,5,4.8953244353274386,817,1.2221653378219344e-07,7.173932681325823e-05,0.0082919392734766,0.16654804348945618,0.7464165091514587,0.07867171615362167
source_development_a,global-asp-0324,asp-story-0324,global_asp,4,4,4.15004603958937,771,1.5889077076280955e-07,0.0001974453334696591,0.13132911920547485,0.5885762572288513,0.27802374958992004,0.0018733092583715916
source_development_a,global-asp-0327,asp-story-0327,global_asp,2,5,4.7904539163940285,411,4.2326456650698674e-07,0.0030267422553151846,0.10023193806409836,0.07806070894002914,0.740619421005249,0.07806070894002914
source_development_a,global-asp-0337,asp-story-0337,global_asp,3,3,3.6929729903058615,468,0.00039089712663553655,0.12281622737646103,0.428670734167099,0.2024897336959839,0.12281622737646103,0.12281622737646103
source_development_a,storyweaver-20576,storyweaver-original-5619,storyweaver,5,5,5.0676924767147895,1860,3.2880841160931595e-08,2.478243004588876e-05,0.0025278765242546797,0.06519479304552078,0.7942351698875427,0.13801737129688263
source_development_a,storyweaver-323710,storyweaver-original-111469,storyweaver,4,5,5.007207962446124,1667,6.622038739578784e-08,9.32452458073385e-05,0.010777684859931469,0.10225583612918854,0.755574107170105,0.13129907846450806
source_development_a,storyweaver-92446,storyweaver-original-5699,storyweaver,5,5,5.411190043821552,3044,4.8395595086958565e-08,1.723002606013324e-05,0.0010659839026629925,0.016674794256687164,0.5521933436393738,0.4300486147403717
source_development_b,storyweaver-136182,storyweaver-original-11627,storyweaver,4,5,4.986354329882051,1536,3.6667660907596655e-08,4.021097265649587e-05,0.006762445438653231,0.10578244179487228,0.7816324234008789,0.10578244179487228
source_development_b,storyweaver-136188,storyweaver-original-35195,storyweaver,4,4,4.245467160887813,1650,3.730540925062087e-07,0.0014279114548116922,0.1870194971561432,0.3959202468395233,0.3959202468395233,0.019711708649992943
source_development_b,storyweaver-136331,storyweaver-original-705,storyweaver,4,5,5.125062101527874,1731,1.8613420252222568e-05,0.003130295779556036,0.033653851598501205,0.11746349185705185,0.5264348387718201,0.3192988634109497
source_development_b,storyweaver-167244,storyweaver-original-3905,storyweaver,4,5,4.08882078075294,1262,2.1025862224632874e-06,0.0033548695500940084,0.30199572443962097,0.30199572443962097,0.3877702057361603,0.004881306551396847
source_development_b,storyweaver-20033,storyweaver-original-1106,storyweaver,4,2,3.5835949778556824,1613,0.07587546110153198,0.2648313641548157,0.1820157766342163,0.16062834858894348,0.11039814352989197,0.2062508910894394
source_development_b,storyweaver-20050,storyweaver-original-67,storyweaver,4,5,4.725455392002914,1486,5.181491360417567e-05,0.014366839081048965,0.09368354827165604,0.19832810759544373,0.5391116738319397,0.15445807576179504
source_development_b,storyweaver-20896,storyweaver-original-10963,storyweaver,4,2,2.5160209382811445,1690,0.0004508205456659198,0.494384765625,0.494384765625,0.010260628536343575,0.0005108466139063239,8.257065928773955e-06
source_development_b,storyweaver-21117,storyweaver-original-6887,storyweaver,4,6,5.937088398898837,1597,9.138001466624246e-10,2.2359951401540457e-07,2.9285756681929342e-05,0.001411066739819944,0.06000008434057236,0.9385592341423035
source_development_b,storyweaver-21500,storyweaver-original-1101,storyweaver,4,6,5.727800578539517,2020,2.4409290588778276e-08,7.276306860148907e-05,0.003093964420258999,0.022861476987600327,0.2169036567211151,0.7570681571960449
source_development_b,storyweaver-21503,storyweaver-original-4314,storyweaver,4,5,5.101499782975949,1322,1.913711429324394e-07,0.00030535022960975766,0.01298382319509983,0.07471673935651779,0.7088927030563354,0.20310115814208984
source_development_b,storyweaver-251208,storyweaver-original-59108,storyweaver,4,5,5.355870382783863,1785,7.704871052283124e-08,0.00013930731802247465,0.007605922408401966,0.04376906156539917,0.5332163572311401,0.41526931524276733
source_development_b,storyweaver-266344,storyweaver-original-152975,storyweaver,4,5,5.183677162850898,1399,3.928939520392305e-07,0.0006268983706831932,0.02352418750524521,0.1353723555803299,0.4724959433078766,0.3679802119731903
source_development_b,storyweaver-266363,storyweaver-original-4938,storyweaver,4,3,3.5233482943040144,1464,4.020625056000426e-06,0.017438530921936035,0.5774848461151123,0.2727845311164856,0.12885428965091705,0.0034338501282036304
source_development_b,storyweaver-266371,storyweaver-original-4407,storyweaver,4,4,4.286100825845011,2244,2.3803741555639135e-07,0.0011698990128934383,0.15322652459144592,0.4165128469467163,0.4165128469467163,0.012577598914504051
source_development_b,storyweaver-266409,storyweaver-original-27612,storyweaver,4,5,4.393854965674109,1476,0.00011779482883866876,0.022447722032666206,0.2129780799150467,0.2129780799150467,0.45087456703186035,0.10060372203588486
source_development_b,storyweaver-266418,storyweaver-original-10395,storyweaver,4,6,5.846439436219578,1832,2.1330913924089145e-08,3.587308128771838e-06,0.00017284619389101863,0.00270376936532557,0.1476207971572876,0.8494991064071655
source_development_b,storyweaver-266437,storyweaver-original-27124,storyweaver,4,4,4.014608558721648,1590,4.0717309275351e-06,0.0005332914879545569,0.010711447335779667,0.9642136693000793,0.02267613261938095,0.0018613702850416303
source_development_b,storyweaver-266453,storyweaver-original-11050,storyweaver,4,6,5.78808914163435,1419,2.940121213157454e-08,1.0467556421644986e-05,0.0009422593866474926,0.014739417470991611,0.17956286668777466,0.8047448992729187
source_development_b,storyweaver-266456,storyweaver-original-37099,storyweaver,4,5,4.878547965354244,1483,1.4980645346440724e-07,0.00039409377495758235,0.03130674362182617,0.10927127301692963,0.8074115514755249,0.05161609128117561
source_development_b,storyweaver-266472,storyweaver-original-38181,storyweaver,4,5,5.03763453118874,1162,4.933091801717637e-08,2.2551368601853028e-05,0.0029536462388932705,0.06722467392683029,0.8189642429351807,0.1108347550034523
source_development_b,storyweaver-268121,storyweaver-original-152931,storyweaver,3,5,5.130782257593427,1507,1.9676708262750253e-08,2.1578132873401046e-05,0.002494093030691147,0.03901417553424835,0.7836207151412964,0.17484942078590393
source_development_b,storyweaver-285400,storyweaver-original-31922,storyweaver,4,5,4.521264418193056,1230,3.477809116247954e-07,0.000554916332475841,0.03433145955204964,0.41824278235435486,0.5370343923568726,0.009836127981543541
source_development_b,storyweaver-290248,storyweaver-original-1091,storyweaver,5,4,3.9353445077381934,3574,8.622251357337518e-07,0.002268243581056595,0.2621733248233795,0.5550208687782288,0.15901614725589752,0.021520495414733887
source_development_b,storyweaver-294409,storyweaver-original-33603,storyweaver,4,5,5.1835875277724455,1353,9.607579443127179e-08,4.976849231752567e-05,0.0014544485602527857,0.029213380068540573,0.7534230351448059,0.2158593088388443
source_development_b,storyweaver-301126,storyweaver-original-128586,storyweaver,4,3,3.2814586031017825,1082,0.000278221326880157,0.20969660580158234,0.44392770528793335,0.20969660580158234,0.12718741595745087,0.00921342521905899
source_development_b,storyweaver-323650,storyweaver-original-4445,storyweaver,4,6,5.815277127103259,1886,8.547176300055526e-09,5.992033607071789e-07,2.2484940927824937e-05,0.0012276360066607594,0.18219734728336334,0.8165518641471863
source_development_b,storyweaver-412227,storyweaver-original-37820,storyweaver,4,6,5.769737523500307,2356,3.8272354174750944e-09,7.293419912457466e-07,0.00012265646364539862,0.0040618241764605045,0.2217680960893631,0.7740467190742493
source_development_b,storyweaver-412423,storyweaver-original-119223,storyweaver,4,5,5.421651641417521,1229,1.3963836309471844e-08,3.6734472814714536e-05,0.0005746238166466355,0.010185451246798038,0.5561068058013916,0.43309640884399414
source_development_b,storyweaver-412676,storyweaver-original-28270,storyweaver,4,5,4.940866439413412,1302,1.437306536899996e-06,0.0010833039414137602,0.027938777580857277,0.1252129077911377,0.7205505967140198,0.1252129077911377
source_development_b,storyweaver-450294,storyweaver-original-113899,storyweaver,4,5,5.313281032801967,1324,7.092816645126732e-07,0.00022284965962171555,0.009475808590650558,0.07001727819442749,0.5173616409301758,0.4029216468334198
source_development_b,storyweaver-467070,storyweaver-original-26727,storyweaver,4,6,5.509334786992071,1375,1.2976724406144058e-07,0.00030126405181363225,0.0036701473873108625,0.027118925005197525,0.42421138286590576,0.544698178768158
source_development_b,storyweaver-467095,storyweaver-original-114373,storyweaver,5,5,4.894958722663887,1480,5.09086794409086e-06,0.00716847600415349,0.06801261007785797,0.1848774552345276,0.5025489926338196,0.23738734424114227
source_development_b,storyweaver-638696,storyweaver-original-54746,storyweaver,4,5,5.089427805952955,1169,3.3026203993813397e-09,1.9385900031920755e-06,0.0003694298502523452,0.02589903399348259,0.8576582074165344,0.11607141047716141
source_development_b,storyweaver-638706,storyweaver-original-5287,storyweaver,4,5,5.048271706880296,1199,3.228295142321258e-08,2.7571539249038324e-05,0.002481910865753889,0.08218959718942642,0.7797932028770447,0.135507732629776
source_development_b,storyweaver-639353,storyweaver-original-95649,storyweaver,4,5,5.28350429954844,1349,7.419112080242485e-08,7.180033571785316e-05,0.0039201658219099045,0.06132170557975769,0.5818041563034058,0.3528820872306824
source_development_b,storyweaver-639400,storyweaver-original-10398,storyweaver,4,4,3.7593478307046695,1761,2.1447546316721855e-07,0.0032468484714627266,0.37528467178344727,0.4818750321865082,0.13805951178073883,0.001533702714368701
source_development_b,storyweaver-639404,storyweaver-original-5052,storyweaver,4,5,4.952709889141886,2238,1.6157054005816462e-07,0.0002921263803727925,0.023206472396850586,0.10400419682264328,0.7684928178787231,0.10400419682264328
source_development_b,storyweaver-639414,storyweaver-original-12180,storyweaver,4,5,5.356486324975105,1091,1.1991016179990766e-08,4.837520918954397e-06,0.000493440602440387,0.014420447871088982,0.6131730079650879,0.3719082474708557
source_development_b,storyweaver-639420,storyweaver-original-10730,storyweaver,4,4,4.215153561227922,1776,1.880321320868461e-07,0.0004946535336785018,0.044527292251586914,0.6965240836143494,0.2562369108200073,0.0022168834693729877
source_development_b,storyweaver-639438,storyweaver-original-3787,storyweaver,5,6,5.897214087320194,3927,1.126622684033407e-09,1.797630034161557e-06,0.000142803430208005,0.003682949347421527,0.0949845090508461,0.9011879563331604
source_development_b,storyweaver-655017,storyweaver-original-31840,storyweaver,1,5,5.010669437847236,1428,2.105195484602973e-08,2.6160176275880076e-05,0.0043994649313390255,0.06881920993328094,0.8383896350860596,0.08836561441421509
source_development_b,storyweaver-659325,storyweaver-original-37744,storyweaver,4,6,5.495337130699255,1994,1.7677032815299754e-07,0.0001509722351329401,0.010583972558379173,0.0609065517783165,0.35049301385879517,0.5778653025627136
source_development_b,storyweaver-659333,storyweaver-original-9844,storyweaver,5,4,4.117046459716107,1805,1.8931302747660084e-07,0.0008211014210246503,0.13808803260326385,0.6188675761222839,0.22766868770122528,0.014554371125996113
source_development_b,storyweaver-659337,storyweaver-original-50898,storyweaver,5,6,5.787309153265486,1825,1.7827805010028897e-08,1.955056177393999e-05,0.0012095504207536578,0.01473534107208252,0.17951320111751556,0.8045223355293274
source_development_b,storyweaver-699736,storyweaver-original-58964,storyweaver,3,5,4.781798259131769,1186,1.057145837535245e-07,0.00027810188475996256,0.022092368453741074,0.20960655808448792,0.7315987348556519,0.03642415627837181
source_development_b,storyweaver-88471,storyweaver-original-34971,storyweaver,4,5,4.987737938102335,1796,7.733888907068831e-08,0.00012340128887444735,0.005945807322859764,0.15334440767765045,0.6872419118881226,0.15334440767765045
source_development_b,storyweaver-99736,storyweaver-original-4991,storyweaver,4,6,5.764612826208509,2270,3.7306495670463846e-08,4.091153823537752e-05,0.0032500058878213167,0.02401447668671608,0.17744432389736176,0.7952502369880676
source_development_b,storyweaver-99743,storyweaver-original-34911,storyweaver,4,5,4.73784791943951,1814,1.1686103817964977e-07,0.0006508181686513126,0.045625872910022736,0.20448099076747894,0.713708758354187,0.035533465445041656
main120,gdl-8487,gdl-lineage-gdl-1030,global_digital_library,3,3,2.9106781447467256,516,3.6045814340468496e-05,0.09482523053884506,0.8996767997741699,0.005349673330783844,0.00011102893768111244,1.233420107382699e-06
main120,gdl-8493,gdl-lineage-gdl-1023,global_digital_library,2,2,2.3959256605885457,430,0.0003122435591649264,0.7248960733413696,0.20768620073795319,0.02188996411859989,0.03609044849872589,0.00912509486079216
main120,gdl-8507,gdl-lineage-gdl-1017,global_digital_library,3,3,3.249867112484935,518,1.1763644579332322e-05,0.07423669099807739,0.7043381333351135,0.1223956048488617,0.09532179683446884,0.003696027211844921
main120,gdl-8515,gdl-lineage-gdl-1018,global_digital_library,2,3,2.645395454877871,417,0.0004348006041254848,0.37134528160095215,0.6122448444366455,0.014398619532585144,0.0015176032902672887,5.884386337129399e-05
main120,gdl-8521,gdl-lineage-gdl-1032,global_digital_library,3,3,3.0308911895249366,712,6.029293672327185e-06,0.055360957980155945,0.8659911155700684,0.0710848793387413,0.007492290809750557,6.48210261715576e-05
main120,gdl-8525,gdl-lineage-gdl-1037,global_digital_library,2,2,2.0167375917869776,431,0.006538654211908579,0.9704223275184631,0.022822145372629166,0.00019745025201700628,1.836573392210994e-05,1.0361237627876108e-06
main120,gdl-8531,gdl-lineage-gdl-101,global_digital_library,2,2,2.0615940294337634,431,0.0018083119066432118,0.9367287158966064,0.05988306179642677,0.0012428333284333348,0.00031423746258951724,2.276328632433433e-05
main120,gdl-8533,gdl-lineage-gdl-1026,global_digital_library,2,3,2.933782162843272,503,0.002295898040756583,0.2341879904270172,0.6365888714790344,0.08615293353796005,0.03591388836503029,0.00486041558906436
main120,global-asp-0002,asp-story-0002,global_asp,1,2,2.001329475300736,392,0.04525197669863701,0.9089102149009705,0.04525197669863701,0.00044363478082232177,0.00012710349983535707,1.5180346963461488e-05
main120,global-asp-0049,asp-story-0049,global_asp,1,1,1.0963088878658755,363,0.9041960835456848,0.0953015685081482,0.0005000967066735029,1.5916982647468103e-06,5.855530957887822e-07,1.3770889317754609e-08
main120,global-asp-0064,asp-story-0064,global_asp,2,2,1.9798351863148689,408,0.022914353758096695,0.9743431210517883,0.002736729569733143,5.283130121824797e-06,6.309799687187478e-07,1.9053944200209116e-08
main120,global-asp-0067,asp-story-0067,global_asp,1,2,1.8903065199137927,381,0.14321647584438324,0.8241540193557739,0.03195592015981674,0.00045582669554278255,0.00021531726815737784,2.3919592422316782e-06
main120,global-asp-0089,asp-story-0089,global_asp,3,2,2.5177900487105944,568,0.001568704261444509,0.4928722083568573,0.4928722083568573,0.01159124355763197,0.0010781536111608148,1.7426729755243286e-05
main120,global-asp-0095,asp-story-0095,global_asp,2,2,2.0350517609790586,468,0.003053273307159543,0.9593099355697632,0.037196483463048935,0.000413215602748096,2.641599166963715e-05,7.039623142190976e-07
main120,global-asp-0112,asp-story-0112,global_asp,1,2,3.1725170081481338,370,0.01119989063590765,0.37088942527770996,0.37088942527770996,0.03449808806180954,0.10626160353422165,0.10626160353422165
main120,global-asp-0123,asp-story-0123,global_asp,2,1,1.137572858276826,396,0.872220516204834,0.11804220825433731,0.009689495898783207,3.959875175496563e-05,7.797456419211812e-06,3.425963086556294e-07
main120,global-asp-0126,asp-story-0126,global_asp,2,2,1.9955463453116522,380,0.008542658761143684,0.9873971343040466,0.0040352665819227695,2.1175133952056058e-05,3.6796866424992913e-06,8.65379377046338e-08
main120,global-asp-0127,asp-story-0127,global_asp,1,1,1.000254696806337,344,0.9997584223747253,0.00023050415620673448,1.0127645509783179e-05,1.1250799047957116e-07,7.336442422456457e-07,1.2748824929076363e-07
main120,global-asp-0129,asp-story-0129,global_asp,2,2,1.9821869009756483,373,0.18809059262275696,0.6565006971359253,0.1464851051568985,0.0034449994564056396,0.005012444220483303,0.0004662299470510334
main120,global-asp-0147,asp-story-0147,global_asp,2,2,2.029770986943504,433,0.00036870615440420806,0.9699501395225525,0.029289957135915756,0.00032538201776333153,6.407151522580534e-05,1.7074481775125605e-06
main120,global-asp-0158,asp-story-0158,global_asp,5,5,4.883007579693981,785,1.180720460070006e-06,0.0002889127645175904,0.0202543493360281,0.19216792285442352,0.6707319021224976,0.11655572056770325
main120,global-asp-0176,asp-story-0176,global_asp,1,2,2.0898035185009576,395,0.009922953322529793,0.8932357430458069,0.09414634853601456,0.0025089154951274395,0.00018174521392211318,4.274238108337158e-06
main120,global-asp-0212,asp-story-0212,global_asp,2,2,2.009528422916734,372,0.008424016647040844,0.9736838936805725,0.017833642661571503,5.676057480741292e-05,1.714020868348598e-06,1.3086710382026467e-08
main120,global-asp-0215,asp-story-0215,global_asp,1,2,2.0229355392943944,377,0.0021306455601006746,0.9740133285522461,0.022906597703695297,0.0006917192949913442,0.0002544693124946207,3.203296046194737e-06
main120,global-asp-0231,asp-story-0231,global_asp,1,1,1.0053412095787024,361,0.9947206974029541,0.005219815298914909,5.798690835945308e-05,3.907126995272847e-07,9.372711247124244e-07,1.1194106974699025e-07
main120,global-asp-0234,asp-story-0234,global_asp,3,3,2.934789486432237,527,7.868367902119644e-06,0.09276740252971649,0.8801526427268982,0.026578307151794434,0.00048679867177270353,6.943809694348602e-06
main120,global-asp-0296,asp-story-0296,global_asp,3,3,3.1517736414376145,520,8.903139701033069e-07,0.011894350871443748,0.8338583707809448,0.14490285515785217,0.009263331070542336,8.014350896701217e-05
main120,global-asp-0302,asp-story-0302,global_asp,2,3,3.1033080001488997,363,2.799324101943057e-05,0.17665661871433258,0.6165921688079834,0.13758030533790588,0.06498833000659943,0.004154565278440714
main120,global-asp-0309,asp-story-0309,global_asp,1,2,1.7782627884298563,366,0.2982271611690521,0.6313468813896179,0.06654346734285355,0.002009438816457987,0.0015649525448679924,0.00030815741047263145
main120,global-asp-0331,asp-story-0331,global_asp,1,2,2.04644590660698,390,0.0012620424386113882,0.9512066841125488,0.04735779017210007,0.00017079885583370924,2.7607068204815732e-06,2.107825558539389e-08
main120,global-asp-0342,asp-story-0342,global_asp,3,3,3.0546400424336753,515,1.2761529433191754e-06,0.008053402416408062,0.9308468103408813,0.05950704216957092,0.0015858091646805406,5.719320597563637e-06
main120,storyweaver-113528,storyweaver-original-38669,storyweaver,3,3,3.192616075974911,536,1.1086717677244451e-05,0.02916567586362362,0.7521926760673523,0.21550682187080383,0.0030740397050976753,4.968721987097524e-05
main120,storyweaver-127954,storyweaver-original-127954,storyweaver,2,3,2.941432148043532,589,0.0006625119713135064,0.267276406288147,0.5658241510391235,0.1262524425983429,0.03617192804813385,0.0038124932907521725
main120,storyweaver-134706,storyweaver-original-114216,storyweaver,4,6,5.923340135172603,885,4.030804134913524e-09,3.628413765000005e-07,1.2015656466246583e-05,0.00039790390292182565,0.07582706212997437,0.9237627387046814
main120,storyweaver-18398,storyweaver-original-17207,storyweaver,2,6,5.877012117143849,432,1.2903556978471897e-07,0.0001248774497071281,0.00284219766035676,0.009920245036482811,0.09412065148353577,0.8929919004440308
main120,storyweaver-18449,storyweaver-original-1,storyweaver,2,3,2.577558835637319,470,0.00023951918410602957,0.4330608546733856,0.5560611486434937,0.010184614919126034,0.0004474807356018573,6.382970241247676e-06
main120,storyweaver-18453,storyweaver-original-15139,storyweaver,3,3,3.118486322727989,620,3.0389023208954313e-07,0.0031618457287549973,0.8766921758651733,0.11864738166332245,0.0014935502549633384,4.753642770083388e-06
main120,storyweaver-18454,storyweaver-original-250,storyweaver,2,2,2.385787438135594,428,0.007522133644670248,0.6771208643913269,0.24909886717796326,0.0555814653635025,0.009658610448241234,0.0010180100798606873
